22370;;Tréméven;22290
22371;;Trémorel;22230
22372;;Trémuson;22440
22373;;Tréogan;22340
22374;;Tressaint;22340
22375;;Tressignaux;22290
22376;;Trévé;22600
22377;;Tréveneuc;22410
22378;;Trévérec;22290
22379;;Trévou-Tréguignec;22660
22380;;Trévron;22100
22381;;Trézény;22450
22382;;Trigavou;22450
22383;;Troguéry;22450
22384;;Uzel;22460
22385;(La);Vicomté-sur-Rance;22690
22386;(Le);Vieux-Bourg;22800
22387;(Le);Vieux-Marché;22420
22388;;Vildé-Guingalan;22980
22389;;Yffiniac;22120
22390;;Yvias;22930
22391;;Yvignac-la-Tour;22350
23001;;Ahun;23150
23002;;Ajain;23380
23003;;Alleyrat;23200
23004;;Anzeme;23000
23005;;Arfeuille-Châtain;23700
23006;;Arrènes;23210
23007;;Ars;23480
23008;;Aubusson;23200
23009;;Auge;23170
23010;;Augères;23210
23011;;Aulon;23210
23012;;Auriat;23400
23013;;Auzances;23700
23014;;Azat-Châtenet;23210
23015;;Azerables;23160
23016;;Banize;23120
23017;;Basville;23260
23018;;Bazelat;23160
23019;;Beissat;23260
23020;;Bellegarde-en-Marche;23190
23021;;Bénévent-l Abbaye;23210
23022;;Bétete;23270
23023;;Blaudeix;23140
23024;;Blessac;23200
23025;;Bonnat;23220
23026;;Bord-Saint-Georges;23230
23027;;Bosmoreau-les-Mines;23400
23028;;Bosroger;23200
23029;(Le);Bourg-d Hem;23220
23030;;Bourganeuf;23400
23031;;Boussac;23600
23032;;Boussac-Bourg;23600
23033;(La);Brionne;23000
23034;;Brousse;23700
23035;;Budelière;23170
23036;;Bussière-Dunoise;23320
23037;;Bussière-Nouvelle;23700
23038;;Bussière-Saint-Georges;23600
23039;(La);Celle-Dunoise;23800
23040;(La);Celle-sous-Gouzon;23230
23041;(La);Cellette;23350
23042;;Ceyroux;23210
23043;;Chamberaud;23480
23044;;Chambon-Sainte-Croix;23220
23045;;Chambon-sur-Voueize;23170
23046;;Chambonchard;23110
23047;;Chamborand;23240
23048;;Champagnat;23190
23049;;Champsanglard;23220
23050;(La);Chapelle-Baloue;23160
23051;(La);Chapelle-Saint-Martial;23250
23052;(La);Chapelle-Taillefert;23000
23053;;Chard;23700
23054;;Charron;23700
23055;;Châtelard;23700
23056;;Châtelus-le-Marcheix;23430
23057;;Châtelus-Malvaleix;23270
23058;(Le);Chauchet;23130
23059;(La);Chaussade;23200
23060;;Chavanat;23250
23061;;Chénérailles;23130
23062;;Chéniers;23220
23063;;Clairavaux;23500
23064;;Clugnat;23270
23065;;Colondannes;23800
23066;(Le);Compas;23700
23067;(La);Courtine;23100
23068;;Cressat;23140
23069;;Crocq;23260
23070;;Crozant;23160
23071;;Croze;23500
23072;;Domeyrot;23140
23073;;Dontreix;23700
23074;(Le);Donzeil;23480
23075;;Dun-le-Palestel;23800
23076;;Évaux-les-Bains;23110
23077;;Faux-la-Montagne;23340
23078;;Faux-Mazuras;23400
23079;;Felletin;23500
23080;;Féniers;23100
23081;;Flayat;23260
23082;;Fleurat;23320
23083;;Fontanières;23110
23084;(La);Foret-du-Temple;23360
23085;(Les);Forges;23360
23086;;Fransèches;23480
23087;;Fresselines;23450
23088;;Gartempe;23320
23089;;Genouillac;23350
23090;;Gentioux-Pigerolles;23340
23091;;Gioux;23500
23092;;Glénic;23380
23093;;Gouzon;23230
23094;;Gouzougnat;23230
23095;(Le);Grand-Bourg;23240
23096;;Guéret;23000
23096;;Guéret;23000
23096;;Guéret;23000
23097;;Issoudun-Létrieix;23130
23098;;Jalesches;23270
23099;;Janaillat;23250
23100;;Jarnages;23140
23101;;Jouillat;23220
23102;;Ladapeyre;23270
23103;;Lafat;23800
23104;;Lavaufranche;23600
23105;;Lavaveix-les-Mines;23150
23106;;Lépaud;23170
23107;;Lépinas;23150
23108;;Leyrat;23600
23109;;Linard;23220
23110;;Lioux-les-Monges;23700
23111;;Lizières;23240
23112;;Lourdoueix-Saint-Pierre;23360
23113;;Lupersat;23190
23114;;Lussat;23170
23115;;Magnat-l Étrange;23260
23116;;Mainsat;23700
23117;;Maison-Feyne;23800
23118;;Maisonnisses;23150
23119;;Malleret;23260
23120;;Malleret-Boussac;23600
23121;;Malval;23220
23122;;Mansat-la-Courrière;23400
23123;(Les);Mars;23700
23124;;Marsac;23210
23125;(Le);Mas-d Artige;23100
23126;;Masbaraud-Mérignat;23400
23127;;Mautes;23190
23128;;Mazeirat;23150
23129;(La);Mazière-aux-Bons-Hommes;23260
23130;;Méasnes;23360
23131;;Mérinchal;23420
23132;;Montaigut-le-Blanc;23320
23133;;Montboucher;23400
23134;(Le);Monteil-au-Vicomte;23460
23135;;Morterolles;23460
23136;;Mortroux;23220
23137;;Mourioux-Vieilleville;23210
23138;;Moutier-d Ahun;23150
23139;;Moutier-Malcard;23220
23140;;Moutier-Rozeille;23200
23141;;Naillat;23800
23142;;Néoux;23200
23143;;Noth;23300
23144;(La);Nouaille;23500
23145;;Nouhant;23170
23146;;Nouzerines;23600
23147;;Nouzerolles;23360
23148;;Nouziers;23350
23149;;Parsac;23140
23150;;Peyrabout;23000
23151;;Peyrat-la-Nonière;23130
23152;;Pierrefitte;23130
23153;;Pigerolles;23130
23154;;Pionnat;23140
23155;;Pontarion;23250
23156;;Pontcharraud;23260
23157;(La);Pouge;23250
23158;;Poussanges;23500
23159;;Puy-Malsignat;23130
23160;;Reterre;23110
23161;;Rimondeix;23140
23162;;Roches;23270
23163;(La);Rochette;23270
23164;;Rougnat;23700
23165;;Royère-de-Vassivière;23460
23166;;Sagnat;23800
23167;;Sannat;23110
23168;;Sardent;23250
23169;(La);Saunière;23000
23170;;Savennes;23000
23171;;Sermur;23700
23172;(La);Serre-Bussière-Vieille;23190
23173;;Soubrebost;23250
23174;;Soumans;23600
23175;;Sous-Parsat;23150
23176;(La);Souterraine;23300
23177;;Saint-Agnant-de-Versillat;23300
23178;;Saint-Agnant-près-Crocq;23260
23179;;Saint-Alpinien;23200
23180;;Saint-Amand;23200
23181;;Saint-Amand-Jartoudeix;23400
23182;;Saint-Avit-de-Tardes;23200
23183;;Saint-Avit-le-Pauvre;23480
23184;;Saint-Bard;23260
23185;;Saint-Chabrais;23130
23186;;Saint-Christophe;23000
23187;;Saint-Dizier-la-Tour;23130
23188;;Saint-Dizier-les-Domaines;23270
23189;;Saint-Dizier-Leyrenne;23400
23190;;Saint-Domet;23190
23191;;Saint-Éloi;23000
23192;;Saint-Étienne-de-Fursac;23290
23193;;Sainte-Feyre;23000
23194;;Sainte-Feyre-la-Montagne;23500
23195;;Saint-Fiel;23000
23196;;Saint-Frion;23500
23197;;Saint-Georges-la-Pouge;23250
23198;;Saint-Georges-Nigremont;23500
23199;;Saint-Germain-Beaupré;23160
23200;;Saint-Goussaud;23430
23201;;Saint-Hilaire-la-Plaine;23150
23202;;Saint-Hilaire-le-Château;23250
23203;;Saint-Julien-la-Genete;23110
23204;;Saint-Julien-le-Châtel;23130
23205;;Saint-Junien-la-Bregère;23400
23206;;Saint-Laurent;23000
23207;;Saint-Léger-Bridereix;23300
23208;;Saint-Léger-le-Guérétois;23000
23209;;Saint-Loup;23130
23210;;Saint-Maixant;23200
23211;;Saint-Marc-à-Frongier;23200
23212;;Saint-Marc-à-Loubaud;23460
23213;;Saint-Marien;23600
23214;;Saint-Martial-le-Mont;23150
23215;;Saint-Martial-le-Vieux;23100
23216;;Saint-Martin-Château;23460
23217;;Saint-Martin-Sainte-Catherine;23430
23218;;Saint-Maurice-près-Crocq;23260
23219;;Saint-Maurice-la-Souterraine;23300
23220;;Saint-Médard-la-Rochette;23200
23221;;Saint-Merd-la-Breuille;23100
23222;;Saint-Michel-de-Veisse;23480
23223;;Saint-Moreil;23400
23224;;Saint-Oradoux-de-Chirouze;23100
23225;;Saint-Oradoux-près-Crocq;23260
23226;;Saint-Pardoux-d Arnet;23260
23227;;Saint-Pardoux-Morterolles;23400
23228;;Saint-Pardoux-le-Neuf;23200
23229;;Saint-Pardoux-les-Cards;23150
23230;;Saint-Pierre-Chérignat;23430
23231;;Saint-Pierre-de-Fursac;23290
23232;;Saint-Pierre-Bellevue;23460
23233;;Saint-Pierre-le-Bost;23600
23234;;Saint-Priest;23110
23235;;Saint-Priest-la-Feuille;23300
23236;;Saint-Priest-la-Plaine;23240
23237;;Saint-Priest-Palus;23400
23238;;Saint-Quentin-la-Chabanne;23500
23239;;Saint-Sébastien;23160
23240;;Saint-Silvain-Bas-le-Roc;23600
23241;;Saint-Silvain-Bellegarde;23190
23242;;Saint-Silvain-Montaigut;23320
23243;;Saint-Silvain-sous-Toulx;23140
23244;;Saint-Sulpice-le-Dunois;23800
23245;;Saint-Sulpice-le-Guérétois;23000
23246;;Saint-Sulpice-les-Champs;23480
23247;;Saint-Vaury;23320
23248;;Saint-Victor-en-Marche;23000
23249;;Saint-Yrieix-la-Montagne;23460
23250;;Saint-Yrieix-les-Bois;23150
23251;;Tardes;23170
23252;;Tercillat;23350
23253;;Thauron;23250
23254;;Toulx-Sainte-Croix;23600
23255;;Trois-Fonds;23230
23256;(Le);Trucq;23230
23257;;Vallière;23120
23258;;Vareilles;23300
23259;;Verneiges;23170
23260;;Vidaillat;23250
23261;;Viersat;23170
23262;;Vigeville;23140
23263;;Villard;23800
23264;(La);Villedieu;23340
23265;(La);Villeneuve;23260
23266;(La);Villetelle;23260
24001;;Abjat-sur-Bandiat;24300
24002;;Agonac;24460
24003;;Aillac;24460
24004;;Ajat;24210
24005;;Alles-sur-Dordogne;24480
24006;;Allas-les-Mines;24220
24007;;Allemans;24600
24008;;Angoisse;24270
24009;;Anlhiac;24160
24010;;Annesse-et-Beaulieu;24430
24011;;Antonne-et-Trigonant;24420
24012;;Archignac;24590
24013;;Atur;24750
24014;;Aubas;24290
24015;;Audrix;24260
24016;;Augignac;24300
24017;;Auriac-de-Bourzac;24300
24018;;Auriac-du-Périgord;24290
24019;;Azerat;24210
24020;(La);Bachellerie;24210
24021;;Badefols-d Ans;24390
24022;;Badefols-sur-Dordogne;24150
24023;;Baneuil;24150
24024;;Bardou;24560
24025;;Bars;24210
24026;;Bassillac;24330
24027;;Bayac;24150
24028;;Beaumont-du-Périgord;24440
24029;;Beaupouyet;24400
24030;;Beauregard-de-Terrasson;24120
24031;;Beauregard-et-Bassac;24140
24032;;Beauronne;24400
24033;;Beaussac;24340
24034;;Beleymas;24140
24035;;Belvès;24170
24036;;Berbiguières;24220
24037;;Bergerac;24100
24037;;Bergerac;24100
24037;;Bergerac;24100
24038;;Bertric-Burée;24320
24039;;Besse;24550
24040;;Beynac-et-Cazenac;24220
24041;;Bézenac;24220
24042;;Biras;24310
24043;;Biron;24540
24044;;Blis-et-Born;24330
24045;;Boisse;24560
24046;;Boisseuilh;24390
24047;(La);Boissière-d Ans;24640
24048;;Bonneville-et-Saint-Avit-de-Fumadières;24230
24049;;Born-de-Champs;24230
24050;;Borrèze;24590
24051;;Bosset;24130
24052;;Bouillac;24480
24053;;Boulazac;24750
24054;;Bouniagues;24560
24055;;Bourdeilles;24310
24056;(Le);Bourdeix;24300
24057;;Bourg-des-Maisons;24320
24058;;Bourg-du-Bost;24600
24059;;Bourgnac;24400
24060;;Bourniquel;24150
24061;;Bourrou;24110
24062;;Bouteilles-Saint-Sébastien;24320
24063;;Bouzic;24250
24064;;Brantôme;24310
24065;;Breuilh;24380
24066;;Brouchaud;24210
24067;(Le);Bugue;24260
24068;(Le);Buisson-de-Cadouin;24480
24069;;Bussac;24350
24070;;Busserolles;24360
24071;;Bussière-Badil;24360
24072;;Cadouin;24360
24073;;Calès;24150
24074;;Calviac-en-Périgord;24370
24075;;Campagnac-lès-Quercy;24550
24076;;Campagne;24260
24077;;Campsegret;24140
24078;(La);Canéda;24140
24079;;Cantillac;24530
24080;;Capdrot;24540
24081;;Carlux;24370
24082;;Carsac-Aillac;24200
24083;;Carsac-de-Gurson;24610
24084;;Carves;24170
24085;(La);Cassagne;24120
24086;;Castelnaud-la-Chapelle;24250
24087;;Castels;24220
24088;;Cause-de-Clérans;24150
24089;;Cazoulès;24370
24090;;Celles;24600
24091;;Cénac-et-Saint-Julien;24250
24092;;Cendrieux;24380
24093;;Cercles;24320
24094;;Chalagnac;24380
24095;;Chalais;24800
24096;;Champagnac-de-Belair;24530
24097;;Champagne-et-Fontaine;24320
24098;;Champcevinel;24750
24099;;Champeaux-et-la-Chapelle-Pommier;24340
24100;;Champniers-et-Reilhac;24360
24101;;Champs-Romain;24470
24102;;Chancelade;24650
24103;(Le);Change;24640
24104;;Chantérac;24190
24105;;Chapdeuil;24320
24106;(La);Chapelle-Aubareil;24290
24107;(La);Chapelle-Faucher;24530
24108;(La);Chapelle-Gonaguet;24350
24109;(La);Chapelle-Grésignac;24320
24110;(La);Chapelle-Montabourlet;24320
24111;(La);Chapelle-Montmoreau;24300
24112;(La);Chapelle-Péchaud;24300
24113;(La);Chapelle-Saint-Jean;24390
24114;;Chassaignes;24600
24115;;Château-l Éveque;24460
24116;;Châtres;24120
24117;;Chavagnac;24120
24118;;Chenaud;24410
24119;;Cherval;24320
24120;;Cherveix-Cubas;24390
24121;;Chourgnac;24640
24122;;Cladech;24170
24123;;Clermont-de-Beauregard;24140
24124;;Clermont-d Excideuil;24160
24125;;Cogulot;24160
24126;;Colombier;24560
24127;;Coly;24120
24128;;Comberanche-et-Épeluche;24600
24129;;Condat-sur-Trincou;24530
24130;;Condat-sur-Vézère;24570
24131;;Connezac;24300
24132;;Conne-de-Labarde;24560
24133;(La);Coquille;24450
24134;;Corgnac-sur-l Isle;24800
24135;;Cornille;24750
24136;;Coubjours;24390
24137;;Coulaures;24420
24138;;Coulounieix-Chamiers;24660
24139;;Coursac;24430
24140;;Cours-de-Pile;24520
24141;;Coutures;24320
24142;;Coux-et-Bigaroque;24220
24143;;Couze-et-Saint-Front;24150
24144;;Creyssac;24350
24145;;Creysse;24100
24146;;Creyssensac-et-Pissot;24380
24147;;Cubjac;24640
24148;;Cunèges;24240
24149;;Cussac;24240
24150;;Daglan;24250
24151;;Doissat;24170
24152;;Domme;24250
24153;(La);Dornac;24120
24154;;Douchapt;24350
24155;;Douville;24140
24156;(La);Douze;24330
24157;;Douzillac;24190
24158;;Dussac;24270
24159;;Échourgnac;24410
24160;;Église-Neuve-de-Vergt;24380
24161;;Église-Neuve-d Issac;24400
24162;;Escoire;24420
24163;;Étouars;24360
24164;;Excideuil;24160
24165;;Eygurande-et-Gardedeuil;24700
24166;;Eyliac;24330
24167;;Eymet;24500
24168;;Plaisance;24560
24169;;Eyvignes-et-Eybènes;24560
24170;;Eyvirat;24460
24171;;Eyzerac;24800
24172;(Les);Eyzies-de-Tayac-Sireuil;24620
24173;;Falgueyrat;24620
24174;;Fanlac;24290
24175;(Les);Farges;24290
24176;;Faurilles;24560
24177;;FAUX;24560
24178;;Festalemps;24410
24179;(La);Feuillade;24120
24180;;Firbeix;24450
24181;;Flaugeac;24240
24182;(Le);Fleix;24130
24183;;Fleurac;24580
24184;;Florimont-Gaumier;24250
24185;;Fongalop;24250
24186;;Fonroque;24500
24187;;Fontenilles-d Aigueparse;24500
24188;;Fossemagne;24210
24189;;Fougueyrolles;33220
24190;;Fouleix;24380
24191;;Fraisse;24130
24192;;Gabillou;24210
24193;;Gageac-et-Rouillac;24240
24194;;Gardonne;24680
24195;;Gaugeac;24540
24196;;Génis;24160
24197;;Ginestet;24130
24198;(La);Gonterie-Boulouneix;24310
24199;;Gout-Rossignol;24320
24200;;Grand-Brassac;24350
24201;;Grand-Castang;24350
24202;;Granges-d Ans;24390
24203;(Les);Graulges;24340
24204;;Grèzes;24120
24205;;Grignols;24110
24206;;Grives;24170
24207;;Groléjac;24250
24208;;Grun-Bordas;24380
24209;;Hautefaye;24300
24210;;Hautefort;24390
24211;;Issac;24400
24212;;Issigeac;24560
24213;;Jaure;24140
24214;;Javerlhac-et-la-Chapelle-Saint-Robert;24300
24215;;Jayac;24590
24216;(La);Jemaye;24410
24217;;Journiac;24260
24218;;Jumilhac-le-Grand;24630
24219;;Labouquerie;24440
24220;;Lacropte;24380
24221;;Rudeau-Ladosse;24340
24222;(La);Force;24130
24223;;Lalinde;24150
24224;;Lamonzie-Montastruc;24520
24225;;Lamonzie-Saint-Martin;24680
24226;;Lamothe-Montravel;24230
24227;;Lanouaille;24270
24228;;Lanquais;24150
24229;(Le);Lardin-Saint-Lazare;24570
24230;;Larzac;24170
24231;;Lavalade;24540
24232;;Lavaur;24550
24233;;Laveyssière;24130
24234;(Les);Lèches;24400
24235;;Léguillac-de-Cercles;24340
24236;;Léguillac-de-l Auche;24110
24237;;Lembras;24100
24238;;Lempzours;24800
24239;;Ligueux;24460
24240;;Limeuil;24510
24241;;Limeyrat;24210
24242;;Liorac-sur-Louyre;24520
24243;;Lisle;24350
24244;;Lolme;24540
24245;;Loubejac;24550
24246;;Lunas;24130
24247;;Lusignac;24320
24248;;Lussas-et-Nontronneau;24300
24249;;Manaurie;24620
24250;;Mandacou;24620
24251;;Manzac-sur-Vern;24110
24252;;Marcillac-Saint-Quentin;24200
24253;;Mareuil;24340
24254;;Marnac;24220
24255;;Marquay;24620
24256;;Marsac-sur-l Isle;24430
24257;;Marsalès;24540
24258;;Marsaneix;24750
24259;;Maurens;24140
24260;;Mauzac-et-Grand-Castang;24150
24261;;Mauzens-et-Miremont;24260
24262;;Mayac;24420
24263;;Mazeyrolles;24550
24264;;Ménesplet;24700
24265;;Ménestérol-Montignac;24700
24266;;Mensignac;24350
24267;;Mescoules;24240
24268;;Meyrals;24220
24269;;Mialet;24450
24270;;Milhac-d Auberoche;24330
24271;;Milhac-de-Nontron;24470
24272;;Minzac;24610
24273;;Molières;24480
24274;;Monbazillac;24240
24275;;Monbos;24240
24276;;Monestier;24240
24277;;Monfaucon;24130
24278;;Monmadalès;24560
24279;;Monmarvès;24560
24280;;Monpazier;24540
24281;;Monsac;24440
24282;;Monsaguel;24560
24283;;Monsec;24340
24284;;Montagnac-d Auberoche;24210
24285;;Montagnac-la-Crempse;24140
24286;;Montagrier;24350
24287;;Montaut;24560
24288;;Montazeau;24230
24289;;Montcaret;24230
24290;;Montferrand-du-Périgord;24440
24291;;Montignac;24290
24292;;Montpeyroux;24610
24293;;Monplaisant;24170
24294;;Montpon-Ménestérol;24700
24295;;Montrem;24110
24296;;Mouleydier;24520
24297;;Moulin-Neuf;24700
24298;;Mouzens;24220
24299;;Mussidan;24400
24300;;Nabirat;24250
24301;;Nadaillac;24590
24302;;Nailhac;24390
24303;;Nanteuil-Auriac-de-Bourzac;24320
24304;;Nantheuil;24800
24305;;Nanthiat;24800
24306;;Nastringues;24230
24307;;Naussannes;24440
24308;;Négrondes;24460
24309;;Neuvic;24190
24310;;Nojals-et-Clotte;24440
24311;;Nontron;24300
24312;;Notre-Dame-de-Sanilhac;24660
24313;;Orliac;24170
24314;;Orliaguet;24370
24315;;Paleyrac;24370
24316;;Parcoul;24410
24317;;Paulin;24590
24318;;Paunat;24510
24319;;Paussac-et-Saint-Vivien;24310
24320;;Payzac;24270
24321;;Pazayac;24120
24322;;Périgueux;24000
24322;;Périgueux;24000
24322;;Périgueux;24000
24323;;Petit-Bersac;24600
24324;;Peyrignac;24210
24325;;Peyrillac-et-Millac;24370
24326;;Peyzac-le-Moustier;24620
24327;;Pezuls;24510
24328;;Piégut-Pluviers;24360
24329;(Le);Pizou;24700
24330;;Plazac;24580
24331;;Pomport;24240
24332;;Ponchapt;24240
24333;;Ponteyraud;24410
24334;;Pontours;24150
24335;;Port-Sainte-Foy-et-Ponchapt;33220
24336;;Prats-de-Carlux;24370
24337;;Prats-du-Périgord;24550
24338;;Pressignac-Vicq;24150
24339;;Preyssac-d Excideuil;24160
24340;;Prigonrieux;24130
24341;;Proissans;24200
24342;;Puyguilhem;24200
24343;;Puymangou;24410
24344;;Puyrenier;24340
24345;;Queyssac;24140
24346;;Quinsac;24530
24347;;Rampieux;24440
24348;;Razac-d Eymet;24500
24349;;Razac-de-Saussignac;24240
24350;;Razac-sur-l Isle;24430
24351;;Ribagnac;24240
24352;;Ribérac;24600
24353;(La);Rochebeaucourt-et-Argentine;24340
24354;(La);Roche-Chalais;24490
24355;(La);Roque-Gageac;24250
24356;;Rouffignac-Saint-Cernin-de-Reilhac;24580
24357;;Rouffignac-de-Sigoulès;24240
24358;;Rouquette;24240
24359;;Sadillac;24500
24360;;Sagelat;24170
24361;;Saint-Agne;24520
24362;;Sainte-Alvère;24510
24363;;Saint-Amand-de-Belvès;24170
24364;;Saint-Amand-de-Coly;24290
24365;;Saint-Amand-de-Vergt;24380
24366;;Saint-André-d Allas;24200
24367;;Saint-André-de-Double;24190
24368;;Saint-Antoine-Cumond;24410
24369;;Saint-Antoine-d Auberoche;24330
24370;;Saint-Antoine-de-Breuilh;24230
24371;;Saint-Aquilin;24110
24372;;Saint-Astier;24110
24373;;Saint-Aubin-de-Cadelech;24500
24374;;Saint-Aubin-de-Lanquais;24560
24375;;Saint-Aubin-de-Nabirat;24250
24376;;Saint-Aulaye;24410
24377;;Saint-Avit-de-Vialard;24260
24378;;Saint-Avit-Rivière;24540
24379;;Saint-Avit-Sénieur;24440
24380;;Saint-Barthélemy-de-Bellegarde;24700
24381;;Saint-Barthélemy-de-Bussière;24360
24382;;Saint-Capraise-de-Lalinde;24150
24383;;Saint-Capraise-d Eymet;24500
24384;;Saint-Cassien;24540
24385;;Saint-Cernin-de-Labarde;24560
24386;;Saint-Cernin-de-l Herm;24550
24387;;Saint-Cernin-de-Reillac;24550
24388;;Saint-Chamassy;24260
24389;;Saint-Cirq;24260
24390;;Saint-Crépin-d Auberoche;24330
24391;;Saint-Crépin-de-Richemont;24310
24392;;Saint-Crépin-et-Carlucet;24590
24393;;Sainte-Croix;24440
24394;;Sainte-Croix-de-Mareuil;24340
24395;;Saint-Cybranet;24250
24396;;Saint-Cyprien;24220
24397;;Saint-Cyr-les-Champagnes;24270
24398;;Saint-Estèphe;24360
24399;;Saint-Étienne-de-Puycorbier;24400
24400;;Saint-Étienne-des-Landes;24400
24401;;Sainte-Eulalie-d Ans;24640
24402;;Sainte-Eulalie-d Eymet;24500
24403;;Saint-Félix-de-Bourdeilles;24340
24404;;Saint-Félix-de-Reillac-et-Mortemart;24260
24405;;Saint-Félix-de-Villadeix;24510
24406;;Sainte-Foy-de-Belvès;24170
24407;;Sainte-Foy-de-Longas;24510
24408;;Saint-Front-d Alemps;24460
24409;;Saint-Front-de-Pradoux;24400
24410;;Saint-Front-la-Rivière;24300
24411;;Saint-Front-sur-Nizonne;24300
24412;;Saint-Geniès;24590
24413;;Saint-Georges-Blancaneix;24130
24414;;Saint-Georges-de-Montclard;24140
24415;;Saint-Géraud-de-Corps;24700
24416;;Saint-Germain-de-Belvès;24170
24417;;Saint-Germain-des-Prés;24160
24418;;Saint-Germain-du-Salembre;24190
24419;;Saint-Germain-et-Mons;24520
24420;;Saint-Géry;24400
24421;;Saint-Geyrac;24330
24422;;Saint-Hilaire-d Estissac;24140
24423;;Sainte-Innocence;24500
24424;;Saint-Jean-d Ataux;24190
24425;;Saint-Jean-de-Côle;24800
24426;;Saint-Jean-d Estissac;24140
24427;;Saint-Jean-d Eyraud;24140
24428;;Saint-Jory-de-Chalais;24800
24429;;Saint-Jory-las-Bloux;24160
24430;;Saint-Julien-de-Bourdeilles;24310
24431;;Saint-Julien-de-Crempse;24140
24432;;Saint-Julien-de-Lampon;24370
24433;;Saint-Julien-d Eymet;24500
24434;;Saint-Just;24320
24435;;Saint-Laurent-des-Bâtons;24510
24436;;Saint-Laurent-des-Hommes;24400
24437;;Saint-Laurent-des-Vignes;24100
24438;;Saint-Laurent-la-Vallée;24170
24439;;Saint-Laurent-sur-Manoire;24330
24440;;Saint-Lazare;24330
24441;;Saint-Léon-d Issigeac;24560
24442;;Saint-Léon-sur-l Isle;24110
24443;;Saint-Léon-sur-Vézère;24290
24444;;Saint-Louis-en-l Isle;24400
24445;;Saint-Marcel-du-Périgord;24510
24446;;Saint-Marcory;24540
24447;;Sainte-Marie-de-Chignac;24330
24448;;Saint-Martial-d Albarède;24160
24449;;Saint-Martial-d Artenset;24700
24450;;Saint-Martial-de-Nabirat;24250
24451;;Saint-Martial-de-Valette;24300
24452;;Saint-Martial-Viveyrol;24320
24453;;Saint-Martin-de-Fressengeas;24800
24454;;Saint-Martin-de-Gurson;24610
24455;;Saint-Martin-de-Ribérac;24600
24456;;Saint-Martin-des-Combes;24140
24457;;Saint-Martin-l Astier;24400
24458;;Saint-Martin-le-Pin;24300
24459;;Saint-Maime-de-Péreyrol;24380
24460;;Saint-Méard-de-Drône;24600
24461;;Saint-Méard-de-Gurçon;24610
24462;;Saint-Médard-de-Mussidan;24400
24463;;Saint-Médard-d Excideuil;24160
24464;;Saint-Mesmin;24270
24465;;Saint-Michel-de-Double;24400
24466;;Saint-Michel-de-Montaigne;24230
24467;;Saint-Michel-de-Rivière;24230
24468;;Saint-Michel-de-Villadeix;24380
24469;;Saint-Michel-l Écluse-et-Léparon;24380
24470;;Sainte-Mondane;24370
24471;;Sainte-Nathalène;24200
24472;;Saint-Nexans;24520
24473;;Sainte-Orse;24210
24474;;Saint-Pancrace;24530
24475;;Saint-Pantaly-d Ans;24640
24476;;Saint-Pantaly-d Excideuil;24160
24477;;Saint-Pardoux-de-Drône;24600
24478;;Saint-Pardoux-et-Vielvic;24170
24479;;Saint-Pardoux-la-Rivière;24470
24480;;Saint-Paul-de-Serre;24380
24481;;Saint-Paul-la-Roche;24800
24482;;Saint-Paul-Lizonne;24320
24483;;Saint-Perdoux;24560
